gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	bias
entailment	( ( ( ( ( ( The policy ) succeeded ) , ) and ) ( I ( was ( fortunate ( to ( have ( ( had ( the opportunity ) ) ( to ( ( make ( that contribution ) ) ( to ( my people ) ) ) ) ) ) ) ) ) ) ) . )	( ( Because ( ( the policy ) ( was ( a success ) ) ) ) ( , ( I ( ( was ( able ( to ( ( make ( a contribution ) ) ( to ( my people ) ) ) ) ) ) . ) ) ) )	(ROOT (S (S (NP (DT The) (NN policy)) (VP (VBD succeeded))) (, ,) (CC and) (S (NP (PRP I)) (VP (VBD was) (ADJP (JJ fortunate) (S (VP (TO to) (VP (VB have) (VP (VBN had) (NP (DT the) (NN opportunity)) (S (VP (TO to) (VP (VB make) (NP (DT that) (NN contribution)) (PP (TO to) (NP (PRP$ my) (NNS people))))))))))))) (. .)))	(ROOT (S (SBAR (IN Because) (S (NP (DT the) (NN policy)) (VP (VBD was) (NP (DT a) (NN success))))) (, ,) (NP (PRP I)) (VP (VBD was) (ADJP (JJ able) (S (VP (TO to) (VP (VB make) (NP (DT a) (NN contribution)) (PP (TO to) (NP (PRP$ my) (NNS people)))))))) (. .)))	The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.	Because the policy was a success, I was able to make a contribution to my people.	72875	72875e	slate	entailment	entailment	entailment	neutral	neutral	0
entailment	( ( ( ( Treat yourself ) and ) ( ( bill it ) ( to Si ) ) ) . )	( ( ( Send ( ( the bill ) ( of ( your treat ) ) ) ) ( to Si ) ) . )	(ROOT (S (VP (VP (VB Treat) (NP (PRP yourself))) (CC and) (VP (VB bill) (NP (PRP it)) (PP (TO to) (NP (NNP Si))))) (. .)))	(ROOT (S (VP (VB Send) (NP (NP (DT the) (NN bill)) (PP (IN of) (NP (PRP$ your) (NN treat)))) (PP (TO to) (NP (NNP Si)))) (. .)))	Treat yourself and bill it to Si.	Send the bill of your treat to Si. .	113908	113908e	slate	entailment	entailment	entailment	entailment	entailment	0
entailment	( Happily ( , ( there ( ( ( 's still ) ( ( a lot ) ( that ( ( ( has n't ) yet ) ( been ( adulterated ( on ( ( ( the ( two islands ) ) ` ) ( meaning ( that ( visitors ( also ( have ( a choice ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The ( two islands ) ) ( still ( ( have ( ( many activities ) ( that ( ( are n't ) ( yet tainted ) ) ) ) ) . ) ) )	(ROOT (S (ADVP (RB Happily)) (, ,) (NP (EX there)) (VP (VBZ 's) (ADVP (RB still)) (NP (NP (DT a) (NN lot)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (RB n't) (ADVP (RB yet)) (VP (VBN been) (VP (VBN adulterated) (PP (IN on) (NP (NP (DT the) (CD two) (NNS islands)) (`` `) (VP (VBG meaning) (SBAR (IN that) (S (NP (NNS visitors)) (ADVP (RB also)) (VP (VBP have) (NP (DT a) (NN choice))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS islands)) (ADVP (RB still)) (VP (VBP have) (NP (NP (JJ many) (NNS activities)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (RB n't) (VP (ADVP (RB yet)) (VBN tainted))))))) (. .)))	Happily, there's still a lot that hasn't yet been adulterated on the two islands'meaning that visitors also have a choice.	The two islands still have many activities that aren't yet tainted.	130738	130738e	travel	entailment	entailment	entailment	neutral	entailment	0
entailment	( It ( ( ( ( is n't ) , ) ( of course ) ) . ) )	( It ( ( ( ( is not ) , ) ( of course ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ is) (RB n't)) (, ,) (X (PP (IN of) (NP (NN course)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (RB not)) (, ,) (X (PP (IN of) (NP (NN course)))) (. .)))	It isn't, of course.	It is not, of course.	53916	53916e	slate	entailment	entailment	entailment	entailment	entailment	0
entailment	( Next ( , ( you ( ( ( ( enter ( ( ( the vast ) and ) ( splendid ( Imperial Hall ) ) ) ) , ) ( with ( ( ( ( three ( handsome ( marble fountains ) ) ) , ) and ) ( ( a ( canopied throne ) ) ( ( from which ) ( ( the sultan ) ( would ( enjoy ( ( the ( ( music and ) dancing ) ) ( of ( his concubines ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The ( Imperial Hall ) ) ( ( houses ( three ( marble fountains ) ) ) . ) )	(ROOT (S (ADVP (RB Next)) (, ,) (NP (PRP you)) (VP (VBP enter) (NP (NP (DT the) (JJ vast)) (CC and) (NP (NNP splendid) (NNP Imperial) (NNP Hall))) (, ,) (PP (IN with) (NP (NP (CD three) (JJ handsome) (NN marble) (NNS fountains)) (, ,) (CC and) (NP (NP (DT a) (JJ canopied) (NN throne)) (SBAR (WHPP (IN from) (WHNP (WDT which))) (S (NP (DT the) (NN sultan)) (VP (MD would) (VP (VB enjoy) (NP (NP (DT the) (NN music) (CC and) (NN dancing)) (PP (IN of) (NP (PRP$ his) (NNS concubines)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Imperial) (NNP Hall)) (VP (VBZ houses) (NP (CD three) (NN marble) (NNS fountains))) (. .)))	Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.	The Imperial Hall houses three marble fountains.  .	9393	9393e	travel	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( ( ( ( ( When ( ( the ( two nations ) ) ( ( divided it ) up ) ) ) ( , ( France ( got ( ( ( ( ( 54 ( sq km ) ) ( -LRB- ( ( 21 ( sq miles ) ) -RRB- ) ) ) and ) Holland ) ( agreed ( to ( take ( ( ( just 41 ) ( sq km ) ) ( -LRB- ( ( 16 ( sq miles ) ) -RRB- ) ) ) ) ) ) ) ) ) ) ) , ) but ) ( that ( included ( ( the ( important salt ) ) ( pond ( near ( ( the ( Dutch capital ) ) ( of Philipsburg ) ) ) ) ) ) ) ) . )	( France ( ( ( ended up ) ( not ( getting ( the ( salt pound ) ) ) ) ) . ) )	(ROOT (S (S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (CD two) (NNS nations)) (VP (VBD divided) (NP (PRP it)) (PRT (RP up))))) (, ,) (NP (NNP France)) (VP (VBD got) (SBAR (S (NP (NP (NP (CD 54) (NN sq) (NN km)) (PRN (-LRB- -LRB-) (NP (CD 21) (NNP sq) (NNS miles)) (-RRB- -RRB-))) (CC and) (NP (NNP Holland))) (VP (VBD agreed) (S (VP (TO to) (VP (VB take) (NP (NP (QP (RB just) (CD 41)) (NN sq) (NN km)) (PRN (-LRB- -LRB-) (NP (CD 16) (NNP sq) (NNS miles)) (-RRB- -RRB-))))))))))) (, ,) (CC but) (S (NP (DT that)) (VP (VBD included) (NP (NP (DT the) (JJ important) (NN salt)) (VP (VBN pond) (PP (IN near) (NP (NP (DT the) (JJ Dutch) (NN capital)) (PP (IN of) (NP (NNP Philipsburg))))))))) (. .)))	(ROOT (S (NP (NNP France)) (VP (VBD ended) (PRT (RP up)) (S (VP (RB not) (VBG getting) (NP (DT the) (NN salt) (NN pound))))) (. .)))	When the two nations divided it up, France got 54 sq km (21 sq miles) and Holland agreed to take just 41 sq km (16 sq miles), but that included the important salt pond near the Dutch capital of Philipsburg.	France ended up not getting the salt pound. .	49228	49228e	travel	entailment	entailment	entailment	entailment	entailment	0
entailment	( However ( , ( ( if ( people ( ( can readily ) ( ( withdraw money ) ( from ( ( tax-preferred accounts ) ( for ( purposes ( other ( than retirement ) ) ) ) ) ) ) ) ) ) ( , ( there ( ( ( is ( no assurance ) ) ( that ( ( tax incentives ) ( ( would ultimately ) ( enhance ( ( individuals ' ) ( retirement security ) ) ) ) ) ) ) . ) ) ) ) ) )	( ( If ( people ( ( can readily ) ( ( withdraw money ) ( from ( ( tax-preferred accounts ) ( for ( purposes ( other ( than retirement ) ) ) ) ) ) ) ) ) ) ( , ( there ( ( ( is ( no assurance ) ) ( that ( ( tax incentives ) ( would ( improve ( retirement security ) ) ) ) ) ) . ) ) ) )	(ROOT (S (ADVP (RB However)) (, ,) (SBAR (IN if) (S (NP (NNS people)) (VP (MD can) (ADVP (RB readily)) (VP (VB withdraw) (NP (NN money)) (PP (IN from) (NP (NP (JJ tax-preferred) (NNS accounts)) (PP (IN for) (NP (NP (NNS purposes)) (PP (JJ other) (IN than) (NP (NN retirement))))))))))) (, ,) (NP (EX there)) (VP (VBZ is) (NP (DT no) (NN assurance)) (SBAR (IN that) (S (NP (NN tax) (NNS incentives)) (VP (MD would) (ADVP (RB ultimately)) (VP (VB enhance) (NP (NP (NNS individuals) (POS ')) (NN retirement) (NN security))))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (NNS people)) (VP (MD can) (ADVP (RB readily)) (VP (VB withdraw) (NP (NN money)) (PP (IN from) (NP (NP (JJ tax-preferred) (NNS accounts)) (PP (IN for) (NP (NP (NNS purposes)) (PP (JJ other) (IN than) (NP (NN retirement))))))))))) (, ,) (NP (EX there)) (VP (VBZ is) (NP (DT no) (NN assurance)) (SBAR (IN that) (S (NP (NN tax) (NNS incentives)) (VP (MD would) (VP (VB improve) (NP (NN retirement) (NN security))))))) (. .)))	However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security.	If people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would improve retirement security.	93554	93554e	government	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( ( ( ( ( ( Sixty percent ) ( of Americans ) ) ( ( are ( ( frustrated and ) angry ) ) ( with ( the ( health-care system ) ) ) ) ) , ) and ) ( ( 70 percent ) ( favor ( federal intervention ) ) ) ) . )	( ( ( A majority ) ( of Americans ) ) ( ( ( are not ) ( happy ( with ( the ( health-care system ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (CD Sixty) (NN percent)) (PP (IN of) (NP (NNPS Americans)))) (VP (VBP are) (ADJP (JJ frustrated) (CC and) (JJ angry)) (PP (IN with) (NP (DT the) (JJ health-care) (NN system))))) (, ,) (CC and) (S (NP (CD 70) (NN percent)) (VP (VBP favor) (NP (JJ federal) (NN intervention)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN majority)) (PP (IN of) (NP (NNPS Americans)))) (VP (VBP are) (RB not) (ADJP (JJ happy) (PP (IN with) (NP (DT the) (JJ health-care) (NN system))))) (. .)))	Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.	A majority of Americans are not happy with the health-care system.	68583	68583e	slate	entailment	entailment	entailment	entailment	entailment	0
entailment	( It ( ( ( was always ) ( ( a part ) ( of me ) ) ) . ) )	( It ( ( ( was ( ( a portion ) ( of me ) ) ) ( at ( all times ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (ADVP (RB always)) (NP (NP (DT a) (NN part)) (PP (IN of) (NP (PRP me))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD was) (NP (NP (DT a) (NN portion)) (PP (IN of) (NP (PRP me)))) (PP (IN at) (NP (DT all) (NNS times)))) (. .)))	It was always a part of me.	It was a portion of me at all times.	137083	137083e	government	entailment	neutral	entailment	entailment	entailment	0
entailment	( ( A ( federal ( employment ( training program ) ) ) ) ( ( can ( report ( on ( ( the number ) ( of participants ) ) ) ) ) . ) )	( ( ( The number ) ( of ( ( participants and ) ( a ( federal ( employment ( training program ) ) ) ) ) ) ) ( ( can ( be reported ) ) . ) )	(ROOT (S (NP (DT A) (JJ federal) (NN employment) (NN training) (NN program)) (VP (MD can) (VP (VB report) (PP (IN on) (NP (NP (DT the) (NN number)) (PP (IN of) (NP (NNS participants))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN number)) (PP (IN of) (NP (NP (NNS participants)) (CC and) (NP (DT a) (JJ federal) (NN employment) (NN training) (NN program))))) (VP (MD can) (VP (VB be) (VP (VBN reported)))) (. .)))	A federal employment training program can report on the number of participants.	The number of participants and a federal employment training program can be reported.	101954	101954e	government	entailment	contradiction	entailment	entailment	entailment	0
entailment	( Why ( ( ( ( should n't ) he ) be ) ? ) )	( There ( ( is ( ( no reason ) ( he ( ( should n't ) be ) ) ) ) . ) )	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (MD should) (RB n't) (NP (PRP he)) (VP (VB be))) (. ?)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN reason)) (SBAR (S (NP (PRP he)) (VP (MD should) (RB n't) (VP (VB be))))))) (. .)))	Why shouldn't he be? 	There is no reason he shouldn't be.	33822	33822e	fiction	entailment	neutral	entailment	entailment	neutral	0
entailment	( Some ( ( are ( reported ( as ( not ( having ( been ( wanted ( at all ) ) ) ) ) ) ) ) . ) )	( It ( ( has ( been ( reported ( that ( some ( ( ( are not ) desired ) ( at all ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT Some)) (VP (VBP are) (VP (VBN reported) (PP (IN as) (S (RB not) (VP (VBG having) (VP (VBN been) (VP (VBN wanted) (ADVP (IN at) (DT all))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ has) (VP (VBN been) (VP (VBN reported) (SBAR (IN that) (S (NP (DT some)) (VP (VBP are) (RB not) (ADJP (JJ desired)) (ADVP (IN at) (DT all)))))))) (. .)))	Some are reported as not having been wanted at all.	It has been reported that some are not desired at all.	130903	130903e	slate	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( A ( small page-boy ) ) ( ( was ( ( waiting ( outside ( her ( own door ) ) ) ) ( when ( she ( returned ( to it ) ) ) ) ) ) . ) )	( ( When ( she ( ( came back ) ( to ( her door ) ) ) ) ) ( she ( ( found ( something waiting ) ) . ) ) )	(ROOT (S (NP (DT A) (JJ small) (NN page-boy)) (VP (VBD was) (VP (VBG waiting) (PP (IN outside) (NP (PRP$ her) (JJ own) (NN door))) (SBAR (WHADVP (WRB when)) (S (NP (PRP she)) (VP (VBD returned) (PP (TO to) (NP (PRP it)))))))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (PRP she)) (VP (VBD came) (ADVP (RB back)) (PP (TO to) (NP (PRP$ her) (NN door)))))) (NP (PRP she)) (VP (VBD found) (NP (NP (NN something)) (VP (VBG waiting)))) (. .)))	A small page-boy was waiting outside her own door when she returned to it.	When she came back to her door she found something waiting.	122928	122928e	fiction	entailment	entailment	neutral	entailment	neutral	0
entailment	( ( The experts ) ( ( ( point out ) ( that ( it ( ( is not ) ( ( age alone ) ( that ( determines ( ( ( a ( Chinese ( antique 's ) ) ) value ) ( ( ( the dynasties ) ( of ( the past ) ) ) ( had ( their ( creative ( ( ups and ) downs ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( Chinese ( antique 's ) ) value ) ( ( ( ( change not ) always ) ( from age ) ) . ) )	(ROOT (S (NP (DT The) (NNS experts)) (VP (VBP point) (PRT (RP out)) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ is) (RB not) (NP (NP (NN age) (RB alone)) (SBAR (WHNP (WDT that)) (S (VP (VBZ determines) (NP (NP (NP (DT a) (JJ Chinese) (NN antique) (POS 's)) (NN value)) (SBAR (S (NP (NP (DT the) (NNS dynasties)) (PP (IN of) (NP (DT the) (NN past)))) (VP (VBD had) (NP (PRP$ their) (JJ creative) (NNS ups) (CC and) (NNS downs)))))))))))))) (. .)))	(ROOT (S (NP (NP (JJ Chinese) (NN antique) (POS 's)) (NN value)) (VP (VB change) (RB not) (ADVP (RB always)) (PP (IN from) (NP (NN age)))) (. .)))	The experts point out that it is not age alone that determines a Chinese antique's value the dynasties of the past had their creative ups and downs.	Chinese antique's value change not always from age.	41643	41643e	travel	entailment	entailment	entailment	entailment	entailment	0
entailment	( There ( ( ( were ( maybe ( ( three hundred ) people ) ) ) present ) . ) )	( ( 300 people ) ( ( were there ) . ) )	(ROOT (S (NP (EX There)) (VP (VBD were) (ADVP (RB maybe) (NP (QP (CD three) (CD hundred)) (NNS people))) (ADJP (JJ present))) (. .)))	(ROOT (S (NP (CD 300) (NNS people)) (VP (VBD were) (ADVP (RB there))) (. .)))	There were maybe three hundred people present.	300 people were there.	8989	8989e	fiction	entailment	entailment	neutral	entailment	entailment	0
entailment	( because ( ( the ( cold weather ) ) ( ( ( ( was just ) ( simply ( trapped ( along ( the ground ) ) ) ) ) and ) ( ( could n't ) ( get away ) ) ) ) )	( ( The weather ) ( ( ( could n't ) ( ( get away ) ( from ( the ground ) ) ) ) . ) )	(ROOT (SBAR (IN because) (S (NP (DT the) (JJ cold) (NN weather)) (VP (VP (VBD was) (ADVP (RB just)) (VP (ADVP (RB simply)) (VBN trapped) (PP (IN along) (NP (DT the) (NN ground))))) (CC and) (VP (MD could) (RB n't) (VP (VB get) (PRT (RP away))))))))	(ROOT (S (NP (DT The) (NN weather)) (VP (MD could) (RB n't) (VP (VB get) (PRT (RP away)) (PP (IN from) (NP (DT the) (NN ground))))) (. .)))	because the cold weather was just simply trapped along the ground and couldn't get away	The weather couldn't get away from the ground.	79401	79401e	telephone	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( ( ( ( experiencing ( ( ( cost growth ) , ) ( ( manufacturing problems ) ( with ( test aircraft ) ) ) ) ) , ) and ) ( testing delays ) ) . )	( ( ( Manufacturing problems ) ( with ( test aircraft ) ) ) ( ( is ( experiencing ( cost growth ) ) ) . ) )	(ROOT (S (S (VP (VBG experiencing) (NP (NP (NN cost) (NN growth)) (, ,) (NP (NP (VBG manufacturing) (NNS problems)) (PP (IN with) (NP (NN test) (NN aircraft))))))) (, ,) (CC and) (S (VP (VBG testing) (NP (NNS delays)))) (. .)))	(ROOT (S (NP (NP (NNP Manufacturing) (NNS problems)) (PP (IN with) (NP (NN test) (NN aircraft)))) (VP (VBZ is) (VP (VBG experiencing) (NP (NN cost) (NN growth)))) (. .)))	experiencing cost growth, manufacturing problems with test aircraft, and testing delays.	Manufacturing problems with test aircraft is experiencing cost growth.	102949	102949e	government	entailment	entailment	entailment	entailment	entailment	0
entailment	( He ( ( ( had n't ) ( ( seen ( ( even pictures ) ( of ( such things ) ) ) ) ( since ( ( the ( few ( silent movies ) ) ) ( run ( in ( some ( of ( the ( little ( art theaters ) ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( were ( ( some ( art theaters ) ) ( that ( showed ( silent movies ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD had) (RB n't) (VP (VBN seen) (NP (NP (RB even) (NNS pictures)) (PP (IN of) (NP (JJ such) (NNS things)))) (PP (IN since) (NP (NP (DT the) (JJ few) (JJ silent) (NNS movies)) (VP (VBN run) (PP (IN in) (NP (NP (DT some)) (PP (IN of) (NP (DT the) (JJ little) (NN art) (NNS theaters)))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (DT some) (NN art) (NNS theaters)) (SBAR (WHNP (WDT that)) (S (VP (VBD showed) (NP (JJ silent) (NNS movies))))))) (. .)))	He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.	There were some art theaters that showed silent movies.	8545	8545e	fiction	entailment	entailment	entailment	neutral	entailment	0
entailment	( ( At Gatehouse ) ( , ( in ( Kent . ) ) ) )	( ( ( ( Located ( in Kent ) ) , ) ( within ( the Gatehouse ) ) ) . )	(ROOT (S (PP (IN At) (NP (NNP Gatehouse))) (, ,) (ADVP (RB in)) (VP (VBZ Kent)) (. .)))	(ROOT (S (VP (VBN Located) (PP (IN in) (NP (NNP Kent))) (, ,) (PP (IN within) (NP (DT the) (NNP Gatehouse)))) (. .)))	At Gatehouse, in Kent.	Located in Kent, within the Gatehouse.	1756	1756e	fiction	entailment	entailment	entailment	entailment	neutral	0
entailment	( ( Oh ( , ( ( what ( a fool ) ) ( I feel ) ) ) ) ! )	( I ( ( am ( such ( a fool ) ) ) ! ) )	(ROOT (S (S (INTJ (UH Oh)) (, ,) (X (X (WP what)) (NP (DT a) (NN fool))) (NP (PRP I)) (VP (VBP feel))) (. !)))	(ROOT (S (NP (PRP I)) (VP (VBP am) (NP (PDT such) (DT a) (NN fool))) (. !)))	Oh, what a fool I feel! 	I am such a fool.	3159	3159e	fiction	entailment	entailment	entailment	entailment	entailment	0
entailment	( -LRB- ( ( ( Never ( mind ( ( ( the ( strictest reading ) ) , ) ( which ( supposes ( that ( creation ( took ( a week ) ) ) ) ) ) ) ) ) . ) -RRB- ) )	( ( The ( strictest reading ) ) ( ( supposed ( that ( ( the creation ) ( took ( seven days ) ) ) ) ) . ) )	(ROOT (S (-LRB- -LRB-) (VP (ADVP (RB Never)) (VB mind) (NP (NP (DT the) (JJ strictest) (NN reading)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ supposes) (SBAR (IN that) (S (NP (NN creation)) (VP (VBD took) (NP (DT a) (NN week)))))))))) (. .) (-RRB- -RRB-)))	(ROOT (S (NP (DT The) (NN strictest) (NN reading)) (VP (VBD supposed) (SBAR (IN that) (S (NP (DT the) (NN creation)) (VP (VBD took) (NP (CD seven) (NNS days)))))) (. .)))	(Never mind the strictest reading, which supposes that creation took a week.)	The strictest reading supposed that the creation took seven days.	111123	111123n	slate	neutral	entailment	entailment	entailment	entailment	0
entailment	( You ( ( ( ( 're crazed ) , ) Beresford ) . ) )	( You ( ( ( ( are demented ) , ) Beresford ) . ) )	(ROOT (S (NP (PRP You)) (VP (VBP 're) (ADJP (JJ crazed)) (, ,) (ADJP (JJ Beresford))) (. .)))	(ROOT (S (NP (PRP You)) (VP (VBP are) (ADJP (JJ demented)) (, ,) (ADJP (JJ Beresford))) (. .)))	You're crazed, Beresford.	You are demented, Beresford.	80974	80974e	fiction	entailment	entailment	entailment	entailment	neutral	0
entailment	( But ( , ( ( when ( I ( discovered ( that ( it ( was ( ( known ( all ( over ( the village ) ) ) ) ( that ( it ( was ( John ( who ( was ( attracted ( by ( ( the ( farmer 's ) ) ( pretty wife ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( , ( ( his silence ) ( ( bore ( quite ( a ( different interpretation ) ) ) ) . ) ) ) ) ) )	( John ( ( was ( attracted ( to ( ( the ( farmer 's ) ) ( pretty wife ) ) ) ) ) . ) )	(ROOT (S (CC But) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBD discovered) (SBAR (IN that) (S (NP (PRP it)) (VP (VBD was) (VP (VBN known) (NP (NP (DT all)) (PP (IN over) (NP (DT the) (NN village)))) (SBAR (IN that) (S (NP (PRP it)) (VP (VBD was) (NP (NP (NNP John)) (SBAR (WHNP (WP who)) (S (VP (VBD was) (VP (VBN attracted) (PP (IN by) (NP (NP (DT the) (NN farmer) (POS 's)) (JJ pretty) (NN wife)))))))))))))))))) (, ,) (NP (PRP$ his) (NN silence)) (VP (VBD bore) (NP (RB quite) (DT a) (JJ different) (NN interpretation))) (. .)))	(ROOT (S (NP (NNP John)) (VP (VBD was) (VP (VBN attracted) (PP (TO to) (NP (NP (DT the) (NN farmer) (POS 's)) (JJ pretty) (NN wife))))) (. .)))	But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation. 	John was attracted to the farmer's pretty wife.	17056	17056e	fiction	entailment	entailment	entailment	entailment	neutral	0
