gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	wo_overlap
entailment	( ( ( ( ( ( Part ( of ( ( the reason ) ( for ( ( the difference ) ( in ( pieces ( per ( possible delivery ) ) ) ) ) ) ) ) ) ( may ( ( be ( due ( to ( the fact ) ) ) ) ( that ( ( ( five percent ) ( of ( possible ( residential deliveries ) ) ) ) ( are businesses ) ) ) ) ) ) , ) and ) ( it ( ( ( ( ( is thought ) , ) but ) not ) ( ( known , ) ( that ( ( ( a ( lesser percentage ) ) ( of ( ( possible deliveries ) ( on ( rural routes ) ) ) ) ) ( are businesses ) ) ) ) ) ) ) . )	( ( ( ( ( It ( ( ( ( ( is thought ) , ) but ) not ) ( ( known , ) ( that ( ( ( a ( lesser percentage ) ) ( of ( ( possible deliveries ) ( on ( rural routes ) ) ) ) ) ( are businesses ) ) ) ) ) ) , ) and ) ( ( part ( of ( ( the reason ) ( for ( ( the difference ) ( in ( pieces ( per ( possible delivery ) ) ) ) ) ) ) ) ) ( , ( may ( ( be ( due ( to ( the fact ) ) ) ) ( that ( ( ( five percent ) ( of ( possible ( residential deliveries ) ) ) ) ( are businesses ) ) ) ) ) ) ) ) . )	(ROOT (S (S (NP (NP (NN Part)) (PP (IN of) (NP (NP (DT the) (NN reason)) (PP (IN for) (NP (NP (DT the) (NN difference)) (PP (IN in) (NP (NP (NNS pieces)) (PP (IN per) (NP (JJ possible) (NN delivery)))))))))) (VP (MD may) (VP (VB be) (ADJP (JJ due) (PP (TO to) (NP (DT the) (NN fact)))) (SBAR (IN that) (S (NP (NP (CD five) (NN percent)) (PP (IN of) (NP (JJ possible) (JJ residential) (NNS deliveries)))) (VP (VBP are) (NP (NNS businesses)))))))) (, ,) (CC and) (S (NP (PRP it)) (VP (VP (VBZ is) (VP (VBN thought))) (, ,) (CC but) (RB not) (VP (JJ known) (, ,) (SBAR (IN that) (S (NP (NP (DT a) (JJR lesser) (NN percentage)) (PP (IN of) (NP (NP (JJ possible) (NNS deliveries)) (PP (IN on) (NP (JJ rural) (NNS routes)))))) (VP (VBP are) (NP (NNS businesses)))))))) (. .)))	(ROOT (S (S (NP (PRP It)) (VP (VP (VBZ is) (VP (VBN thought))) (, ,) (CC but) (RB not) (VP (JJ known) (, ,) (SBAR (IN that) (S (NP (NP (DT a) (JJR lesser) (NN percentage)) (PP (IN of) (NP (NP (JJ possible) (NNS deliveries)) (PP (IN on) (NP (JJ rural) (NNS routes)))))) (VP (VBP are) (NP (NNS businesses)))))))) (, ,) (CC and) (S (NP (NP (NN part)) (PP (IN of) (NP (NP (DT the) (NN reason)) (PP (IN for) (NP (NP (DT the) (NN difference)) (PP (IN in) (NP (NP (NNS pieces)) (PP (IN per) (NP (JJ possible) (NN delivery)))))))))) (, ,) (VP (MD may) (VP (VB be) (ADJP (JJ due) (PP (TO to) (NP (DT the) (NN fact)))) (SBAR (IN that) (S (NP (NP (CD five) (NN percent)) (PP (IN of) (NP (JJ possible) (JJ residential) (NNS deliveries)))) (VP (VBP are) (NP (NNS businesses)))))))) (. .)))	Part of the reason for the difference in pieces per possible delivery may be due to the fact that five percent of possible residential deliveries are businesses, and it is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses.	It is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses, and part of the reason for the difference in pieces per possible delivery, may be due to the fact that five percent of possible residential deliveries are businesses.	23751	23751e	government	entailment	neutral	entailment	entailment	contradiction	B4
entailment	( They ( ( ( are n't ) ( ( breaking ( any promises ) ) ( if ( they ( decide ( to ( ( ( take ( their ball ) ) and ) ( go home ) ) ) ) ) ) ) ) . ) )	( ( If ( they ( go home ) ) ) ( they ( ( ( are n't ) ( breaking promises ) ) . ) ) )	(ROOT (S (NP (PRP They)) (VP (VBP are) (RB n't) (VP (VBG breaking) (NP (DT any) (NNS promises)) (SBAR (IN if) (S (NP (PRP they)) (VP (VBP decide) (S (VP (TO to) (VP (VP (VB take) (NP (PRP$ their) (NN ball))) (CC and) (VP (VB go) (NP (NN home))))))))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (PRP they)) (VP (VBP go) (NP (NN home))))) (NP (PRP they)) (VP (VBP are) (RB n't) (VP (VBG breaking) (NP (NNS promises)))) (. .)))	They aren't breaking any promises if they decide to take their ball and go home.	If they go home they aren't breaking promises.	128469	128469e	slate	entailment	entailment	entailment	entailment	entailment	B4
entailment	( Now ( ( open ( ( political debate ) ( ( flourished , ) ( especially ( in ( Calcutta ( where ( ( Karl Marx ) ( was ( much appreciated ) ) ) ) ) ) ) ) ) ) . ) )	( Now ( ( political debate ) ( ( ( ( ( flourished ( in Calcutta ) ) especially ) , ) ( where ( ( Karl Marx ) ( was appreciated ) ) ) ) . ) ) )	(ROOT (S (ADVP (RB Now)) (VP (VB open) (NP (NP (JJ political) (NN debate)) (VP (VBN flourished) (, ,) (PP (RB especially) (IN in) (NP (NP (NNP Calcutta)) (SBAR (WHADVP (WRB where)) (S (NP (NNP Karl) (NNP Marx)) (VP (VBD was) (VP (ADVP (RB much)) (VBN appreciated)))))))))) (. .)))	(ROOT (S (ADVP (RB Now)) (NP (JJ political) (NN debate)) (VP (VBP flourished) (PP (IN in) (NP (NNP Calcutta))) (ADVP (RB especially)) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (NNP Karl) (NNP Marx)) (VP (VBD was) (VP (VBN appreciated)))))) (. .)))	Now open political debate flourished, especially in Calcutta where Karl Marx was much appreciated.	Now political debate flourished in Calcutta especially, where Karl Marx was appreciated.	3146	3146e	travel	entailment	entailment	entailment	entailment	entailment	B4
contradiction	( You ( ( will ( ( find ( ( a number ) ( of ( ( Mary 's ) ( personal effects ) ) ) ) ) ( on display ) ) ) . ) )	( You ( ( ( can not ) ( ( find ( ( Mary 's ) ( personal effects ) ) ) ( on display ) ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (MD will) (VP (VB find) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (NP (NNP Mary) (POS 's)) (JJ personal) (NNS effects)))) (PP (IN on) (NP (NN display))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD can) (RB not) (VP (VB find) (NP (NP (NNP Mary) (POS 's)) (JJ personal) (NNS effects)) (PP (IN on) (NP (NN display))))) (. .)))	You will find a number of Mary's personal effects on display.	You can not find Mary's personal effects on display.	43764	43764c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B4
contradiction	( Life ( , ( ( unlike ( ( Reich 's ) book ) ) ( , ( ( ( is not ) ( ( a series ) ( of ( morality fables ) ) ) ) . ) ) ) ) )	( Life ( ( is ( ( a bunch ) ( of fables ) ) ) . ) )	(ROOT (S (NP (NNP Life)) (, ,) (PP (IN unlike) (NP (NP (NNP Reich) (POS 's)) (NN book))) (, ,) (VP (VBZ is) (RB not) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NN morality) (NNS fables))))) (. .)))	(ROOT (S (NP (NNP Life)) (VP (VBZ is) (NP (NP (DT a) (NN bunch)) (PP (IN of) (NP (NNS fables))))) (. .)))	Life, unlike Reich's book, is not a series of morality fables.	Life is a bunch of fables.	5913	5913c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B4
entailment	( ( ( The ( Edinburgh ( International Festival ) ) ) ( -LRB- ( ( ( held annually ) ( since 1947 ) ) -RRB- ) ) ) ( ( is ( acknowledged ( as ( one ( of ( ( the ( world 's ) ) ( ( most important ) ( arts festivals ) ) ) ) ) ) ) ) . ) )	( ( The ( Edinburgh ( International Festival ) ) ) ( ( has ( been ( ( held annually ) ( since 1947 ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP Edinburgh) (NNP International) (NNP Festival)) (PRN (-LRB- -LRB-) (VP (VBN held) (ADVP (RB annually)) (PP (IN since) (NP (CD 1947)))) (-RRB- -RRB-))) (VP (VBZ is) (VP (VBN acknowledged) (PP (IN as) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (NN world) (POS 's)) (ADJP (RBS most) (JJ important)) (NNS arts) (NNS festivals))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Edinburgh) (NNP International) (NNP Festival)) (VP (VBZ has) (VP (VBN been) (VP (VBN held) (ADVP (RB annually)) (PP (IN since) (NP (CD 1947)))))) (. .)))	The Edinburgh International Festival (held annually since 1947) is acknowledged as one of the world's most important arts festivals.	The Edinburgh International Festival has been held annually since 1947. 	42021	42021e	travel	entailment	entailment	entailment	entailment	entailment	B4
contradiction	( ( ( ( ( On ( ( a ( December day ) ) ( in 1917 ) ) ) ( , ( ( British ( General Allenby ) ) ( ( ( ( rode up ) ( to ( Jaffa Gate ) ) ) and ) ( ( dismounted ( from ( his horse ) ) ) ( because ( he ( ( would not ) ( ride ( where ( Jesus walked ) ) ) ) ) ) ) ) ) ) ) ; ) ( he ( then ( ( accepted ( ( the surrender ) ( of ( the city ) ) ) ) ( after ( ( the ( Ottoman Turks ) ) ( had ( fled ( -LRB- ( ( ( ( the flag ) ( of surrender ) ) ( was ( ( a bed-sheet ) ( from ( the ( American ( Colony Hotel ) ) ) ) ) ) ) -RRB- ) ) ) ) ) ) ) ) ) ) . )	( ( The ( British ( General Allenby ) ) ) ( ( ( ( rode ( his horse ) ) ( over ( the road ) ) ) ( where ( Jesus walked ) ) ) . ) )	(ROOT (S (S (PP (IN On) (NP (NP (DT a) (NNP December) (NN day)) (PP (IN in) (NP (CD 1917))))) (, ,) (NP (NNP British) (NNP General) (NNP Allenby)) (VP (VP (VBD rode) (PRT (RP up)) (PP (TO to) (NP (NNP Jaffa) (NNP Gate)))) (CC and) (VP (VBD dismounted) (PP (IN from) (NP (PRP$ his) (NN horse))) (SBAR (IN because) (S (NP (PRP he)) (VP (MD would) (RB not) (VP (VB ride) (SBAR (WHADVP (WRB where)) (S (NP (NNP Jesus)) (VP (VBD walked))))))))))) (: ;) (S (NP (PRP he)) (ADVP (RB then)) (VP (VBD accepted) (NP (NP (DT the) (NN surrender)) (PP (IN of) (NP (DT the) (NN city)))) (SBAR (IN after) (S (NP (DT the) (NNP Ottoman) (NNPS Turks)) (VP (VBD had) (VP (VBN fled) (PRN (-LRB- -LRB-) (S (NP (NP (DT the) (NN flag)) (PP (IN of) (NP (NN surrender)))) (VP (VBD was) (NP (NP (DT a) (NN bed-sheet)) (PP (IN from) (NP (DT the) (NNP American) (NNP Colony) (NNP Hotel)))))) (-RRB- -RRB-)))))))) (. .)))	(ROOT (S (NP (DT The) (NNP British) (NNP General) (NNP Allenby)) (VP (VBD rode) (NP (PRP$ his) (NN horse)) (PP (IN over) (NP (DT the) (NN road))) (SBAR (WHADVP (WRB where)) (S (NP (NNP Jesus)) (VP (VBD walked))))) (. .)))	On a December day in 1917, British General Allenby rode up to Jaffa Gate and dismounted from his horse because he would not ride where Jesus walked; he then accepted the surrender of the city after the Ottoman Turks had fled (the flag of surrender was a bed-sheet from the American Colony Hotel).	The British General Allenby rode his horse over the road where Jesus walked.	85838	85838c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B4
entailment	( ( ( ( ( Waldemar Szary ) , ) ( ( a ( food technician ) ) ( at ( the ( OSM ( ` ( Paziocha ' ) ) ) ) ) ) ) , ) ( ( was ( having ( ( ( a ( ( very bad ) day ) ) - ) ( ( the kind ) ( of ( ( ( a ( ( very bad ) day ) ) , ) ( which ( normally ( comes ( after ( one ( of ( those ( ( very good ) days ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The kind ) ( of ( day ( that ( ( Waldemar Szary ) ( was ( having ( ( ( was ( not ( a ( good one ) ) ) ) , ) ( at all ) ) ) ) ) ) ) ) ) . )	(ROOT (S (NP (NP (NNP Waldemar) (NNP Szary)) (, ,) (NP (NP (DT a) (NN food) (NN technician)) (PP (IN at) (NP (DT the) (NN OSM) (`` `) (NNP Paziocha) ('' ')))) (, ,)) (VP (VBD was) (VP (VBG having) (NP (NP (DT a) (ADJP (RB very) (JJ bad)) (NN day)) (: -) (NP (NP (DT the) (NN kind)) (PP (IN of) (NP (NP (DT a) (ADJP (RB very) (JJ bad)) (NN day)) (, ,) (SBAR (WHNP (WDT which)) (S (ADVP (RB normally)) (VP (VBZ comes) (PP (IN after) (NP (NP (CD one)) (PP (IN of) (NP (DT those) (ADJP (RB very) (JJ good)) (NNS days)))))))))))))) (. .)))	(ROOT (NP (NP (DT The) (NN kind)) (PP (IN of) (NP (NP (NN day)) (SBAR (IN that) (S (NP (NNP Waldemar) (NNP Szary)) (VP (VBD was) (VP (VBG having) (S (VP (VBD was) (NP (RB not) (DT a) (JJ good) (NN one)) (, ,) (ADVP (IN at) (DT all)))))))))) (. .)))	Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days.	The kind of day that Waldemar Szary was having was not a good one, at all. 	7353	7353e	fiction	entailment	entailment	entailment	entailment	entailment	B4
contradiction	( They ( ( said ( that ( ( the ( current system ) ) ( reflects ( ( ( that diversity ) , ) ( with ( agencies ( ( developing ( new ( participation ( processes ( and ( information ( management systems ) ) ) ) ) ) ) ( as ( needed ( for ( their ( individual ( ( programs and ) communities ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( They ( said ( that ( ( the ( old system ) ) ( reflects ( that diversity ) ) ) ) ) )	(ROOT (S (NP (PRP They)) (VP (VBD said) (SBAR (IN that) (S (NP (DT the) (JJ current) (NN system)) (VP (VBZ reflects) (NP (NP (DT that) (NN diversity)) (, ,) (PP (IN with) (NP (NP (NNS agencies)) (VP (VBG developing) (NP (JJ new) (NN participation) (NNS processes) (CC and) (NN information) (NN management) (NNS systems)) (SBAR (IN as) (S (VP (VBN needed) (PP (IN for) (NP (PRP$ their) (JJ individual) (NNS programs) (CC and) (NNS communities)))))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD said) (SBAR (IN that) (S (NP (DT the) (JJ old) (NN system)) (VP (VBZ reflects) (NP (DT that) (NN diversity))))))))	They said that the current system reflects that diversity, with agencies developing new participation processes and information management systems as needed for their individual programs and communities.	They said that the old system reflects that diversity	121250	121250n	government	neutral	contradiction	contradiction	contradiction	contradiction	B4
entailment	( ( The Commission ) ( ( ( published ( ( a summary ) ( of ( its ( Final ( Regulatory ( Flexibility Analysis ) ) ) ) ) ) ) ( in ( ( ( ( the ( Federal Register ) ) ( on ( September 12 ) ) ) , ) ( ( 1996 -LRB- ) ( 61 Fed ) ) ) ) ) . ) )	( ( In 1996 ) ( , ( ( the Commission ) ( ( published ( its ( Final ( Regulatory ( Flexibility Analysis ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (DT The) (NNP Commission)) (VP (VBD published) (NP (NP (DT a) (NN summary)) (PP (IN of) (NP (PRP$ its) (NNP Final) (NNP Regulatory) (NNP Flexibility) (NNP Analysis)))) (PP (IN in) (NP (NP (NP (DT the) (NNP Federal) (NNP Register)) (PP (IN on) (NP (NNP September) (CD 12)))) (, ,) (NP (NP (CD 1996)) (-LRB- -LRB-) (NP (NP (CD 61)) (NP (NNP Fed))))))) (. .)))	(ROOT (S (PP (IN In) (NP (CD 1996))) (, ,) (NP (DT the) (NNP Commission)) (VP (VBD published) (NP (PRP$ its) (JJ Final) (NNP Regulatory) (NNP Flexibility) (NN Analysis))) (. .)))	The Commission published a summary of its Final Regulatory Flexibility Analysis in the Federal Register on September 12, 1996 (61 Fed.	In 1996, the Commission published its Final Regulatory Flexibility Analysis.	106035	106035n	government	neutral	entailment	entailment	entailment	entailment	B4
entailment	( ( ( Relationship ( Between ( Quality ( of ( ( ( ( ( ( Life Instruments ) , ) ( Health ( State Utilities ) ) ) , ) and ) Willingness ) ) ) ) ) ( to ( Pay ( in ( Patients ( with Asthma ) ) ) ) ) ) . )	( ( ( ( The relationship ) ( between ( quality ( of ( ( ( ( ( life instruments ) , ) ( health ( state utilities ) ) ) and ) willingness ) ) ) ) ) ( to ( ( pay patients ) ( with asthma ) ) ) ) . )	(ROOT (S (VP (VB Relationship) (PP (IN Between) (NP (NP (NNP Quality)) (PP (IN of) (NP (NP (NNP Life) (NNP Instruments)) (, ,) (NP (NNP Health) (NNP State) (NNPS Utilities)) (, ,) (CC and) (NP (NNP Willingness)))))) (S (VP (TO to) (VP (VB Pay) (PP (IN in) (NP (NP (NNS Patients)) (PP (IN with) (NP (NNP Asthma))))))))) (. .)))	(ROOT (NP (NP (DT The) (NN relationship)) (PP (IN between) (NP (NP (NN quality)) (PP (IN of) (NP (NP (NN life) (NNS instruments)) (, ,) (NP (NN health) (NN state) (NNS utilities)) (CC and) (NP (NN willingness)))))) (S (VP (TO to) (VP (VB pay) (NP (NNS patients)) (PP (IN with) (NP (NN asthma)))))) (. .)))	Relationship Between Quality of Life Instruments, Health State Utilities, and Willingness to Pay in Patients with Asthma.	The relationship between quality of life instruments, health state utilities and willingness to pay patients with asthma. 	76163	76163e	government	entailment	entailment	entailment	entailment	entailment	B4
entailment	( Montmartre ( ( is ( ( ( lively ( at night ) ) , ) ( with ( ( famous clubs ) ( such ( as ( Au ( Lapin Agile ) ) ) ) ) ) ) ) . ) )	( ( Lively ( at night ) ) ( ( is ( Montmartre ( with ( all ( its ( famous clubs ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Montmartre)) (VP (VBZ is) (VP (VBN lively) (PP (IN at) (NP (NN night))) (, ,) (PP (IN with) (NP (NP (JJ famous) (NNS clubs)) (PP (JJ such) (IN as) (NP (NNP Au) (NNP Lapin) (NNP Agile))))))) (. .)))	(ROOT (S (NP (NP (NNP Lively)) (PP (IN at) (NP (NN night)))) (VP (VBZ is) (NP (NP (NNP Montmartre)) (PP (IN with) (NP (DT all) (PRP$ its) (ADJP (JJ famous)) (NNS clubs))))) (. .)))	Montmartre is lively at night, with famous clubs such as Au Lapin Agile.	Lively at night is Montmartre with all its famous clubs.	106553	106553e	travel	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( As ( Jon ( looked ( at him ) ) ) ) ( , ( Barnam ( ( ( puffed out ) ( his chest ) ) . ) ) ) )	( Barnam ( ( ( ( puffed out ) ( his chest ) ) ( when ( Jon ( looked ( at him ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN As) (S (NP (NNP Jon)) (VP (VBD looked) (PP (IN at) (NP (PRP him)))))) (, ,) (NP (NNP Barnam)) (VP (VBD puffed) (PRT (RP out)) (NP (PRP$ his) (NN chest))) (. .)))	(ROOT (S (NP (NNP Barnam)) (VP (VBD puffed) (PRT (RP out)) (NP (PRP$ his) (NN chest)) (SBAR (WHADVP (WRB when)) (S (NP (NNP Jon)) (VP (VBD looked) (PP (IN at) (NP (PRP him))))))) (. .)))	As Jon looked at him, Barnam puffed out his chest.	Barnam puffed out his chest when Jon looked at him.	19696	19696e	fiction	entailment	entailment	entailment	entailment	entailment	B4
entailment	( He ( was ( ( ( born ( ( Siddhartha Gautama ) ( in ( ( a grove ) ( of ( sal trees ) ) ) ) ) ) ( at ( Lumbini ( -LRB- ( ( just ( across ( the ( Nepalese border ) ) ) ) -RRB- ) ) ) ) ) ( around ( the ( year ( 566 b.c. ) ) ) ) ) ) )	( ( Siddhartha Gautama ) ( ( was ( born ( in ( a ( tree grove ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN born) (NP (NP (NNP Siddhartha) (NNP Gautama)) (PP (IN in) (NP (NP (DT a) (NN grove)) (PP (IN of) (NP (NN sal) (NNS trees)))))) (PP (IN at) (NP (NP (NNP Lumbini)) (PRN (-LRB- -LRB-) (PP (ADVP (RB just)) (IN across) (NP (DT the) (NNP Nepalese) (NN border))) (-RRB- -RRB-)))) (PP (IN around) (NP (DT the) (NN year) (CD 566) (NN b.c.)))))))	(ROOT (S (NP (NNP Siddhartha) (NNP Gautama)) (VP (VBD was) (VP (VBN born) (PP (IN in) (NP (DT a) (NN tree) (NN grove))))) (. .)))	He was born Siddhartha Gautama in a grove of sal trees at Lumbini (just across the Nepalese border) around the year 566 b.c.	Siddhartha Gautama was born in a tree grove. 	92211	92211e	travel	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( As ( a ( basic guide ) ) ) ( , ( ( the symbols ) ( below ( ( have ( been ( used ( to ( ( ( ( ( ( indicate ( high-season rates ) ) ( in ( Hong ( Kong dollars ) ) ) ) , ) ( based ( on ( double occupancy ) ) ) ) , ) ( with ( ( bath or ) shower ) ) ) ) ) ) ) . ) ) ) ) )	( ( The symbols ) ( below ( ( represent ( ( high-season rates ) ( in ( Hong ( Kong dollars ) ) ) ) ) . ) ) )	(ROOT (S (PP (IN As) (NP (DT a) (JJ basic) (NN guide))) (, ,) (NP (DT the) (NNS symbols)) (ADVP (RB below)) (VP (VBP have) (VP (VBN been) (VP (VBN used) (S (VP (TO to) (VP (VB indicate) (NP (JJ high-season) (NNS rates)) (PP (IN in) (NP (NNP Hong) (NNP Kong) (NNS dollars))) (, ,) (PP (VBN based) (PP (IN on) (NP (JJ double) (NN occupancy)))) (, ,) (PP (IN with) (NP (NN bath) (CC or) (NN shower))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS symbols)) (ADVP (RB below)) (VP (VBP represent) (NP (NP (JJ high-season) (NNS rates)) (PP (IN in) (NP (NNP Hong) (NNP Kong) (NNS dollars))))) (. .)))	As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.	The symbols below represent high-season rates in Hong Kong dollars.	43478	43478e	travel	entailment	entailment	entailment	entailment	entailment	B4
entailment	( But ( you ( ( ( will ( ( find it ) ( all right ) ) ) . ) '' ) ) )	( You ( ( will ( find ( it acceptable ) ) ) . ) )	(ROOT (S (CC But) (NP (PRP you)) (VP (MD will) (VP (VB find) (NP (PRP it)) (ADVP (DT all) (RB right)))) (. .) ('' '')))	(ROOT (S (NP (PRP You)) (VP (MD will) (VP (VB find) (S (NP (PRP it)) (ADJP (JJ acceptable))))) (. .)))	"But you will find it all right."""	You will find it acceptable.	50480	50480e	fiction	entailment	entailment	entailment	entailment	entailment	B4
contradiction	( ( Ca ( ` daan ) ) ( ( ( ( heard ( the ( Kal grunt ) ) ) and ) ( felt ( the ( horse lift ) ) ) ) . ) )	( ( ( The Kal ) heard ) ( ( ( Ca ` ) ( daan grunt ) ) . ) )	(ROOT (S (NP (JJS Ca) (`` `) (NNS daan)) (VP (VP (VBD heard) (NP (DT the) (NNP Kal) (NN grunt))) (CC and) (VP (VBD felt) (NP (DT the) (NN horse) (NN lift)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN Kal)) (VP (VBN heard))) (VP (MD Ca) (`` `) (VP (VB daan) (NP (NN grunt)))) (. .)))	Ca'daan heard the Kal grunt and felt the horse lift.	The Kal heard Ca'daan grunt.	106013	106013c	fiction	contradiction	entailment	contradiction	contradiction	entailment	B4
contradiction	( ( Even ( if ( ( the ( entire ( unified surplus ) ) ) ( were saved ) ) ) ) ( , ( ( GDP ( per capita ) ) ( ( would ( ( fall ( somewhat short ) ) ( of ( ( the ( U.S. ( historical average ) ) ) ( of ( doubling ( every ( 35 years ) ) ) ) ) ) ) ) . ) ) ) )	( ( Even ( if ( ( the ( entire ( unified surplus ) ) ) ( were lost ) ) ) ) ( , ( ( GDP ( per capita ) ) ( ( would ( ( fall ( somewhat short ) ) ( of ( ( the ( U.S. ( historical average ) ) ) ( of ( doubling ( every ( 35 years ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (SBAR (RB Even) (IN if) (S (NP (DT the) (JJ entire) (JJ unified) (NN surplus)) (VP (VBD were) (VP (VBN saved))))) (, ,) (NP (NP (NNP GDP)) (ADJP (IN per) (NN capita))) (VP (MD would) (VP (VB fall) (ADJP (RB somewhat) (JJ short)) (PP (IN of) (NP (NP (DT the) (NNP U.S.) (JJ historical) (NN average)) (PP (IN of) (S (VP (VBG doubling) (NP (DT every) (CD 35) (NNS years))))))))) (. .)))	(ROOT (S (SBAR (RB Even) (IN if) (S (NP (DT the) (JJ entire) (JJ unified) (NN surplus)) (VP (VBD were) (VP (VBN lost))))) (, ,) (NP (NP (NNP GDP)) (ADJP (IN per) (NN capita))) (VP (MD would) (VP (VB fall) (ADJP (RB somewhat) (JJ short)) (PP (IN of) (NP (NP (DT the) (NNP U.S.) (JJ historical) (NN average)) (PP (IN of) (S (VP (VBG doubling) (NP (DT every) (CD 35) (NNS years))))))))) (. .)))	Even if the entire unified surplus were saved, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.	Even if the entire unified surplus were lost, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.	131235	131235c	government	contradiction	entailment	contradiction	entailment	contradiction	B4
