gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	wo_overlap
neutral	( ( If ( you ( have ( ( any questions ) ( regarding ( this report ) ) ) ) ) ) ( , ( ( please ( ( call me ) ( at -LRB-202-RRB- 512-4841 ) ) ) . ) ) )	( I ( ( ( ( receive ( three ( phone calls ) ) ) ( a day ) ) ( asking ( about ( the report ) ) ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP have) (NP (NP (DT any) (NNS questions)) (PP (VBG regarding) (NP (DT this) (NN report))))))) (, ,) (VP (VB please) (VP (VB call) (NP (PRP me)) (PP (IN at) (NP (CD -LRB-202-RRB- 512-4841))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP receive) (NP (CD three) (NN phone) (NNS calls)) (NP (DT a) (NN day)) (S (VP (VBG asking) (PP (IN about) (NP (DT the) (NN report)))))) (. .)))	If you have any questions regarding this report, please call me at (202) 512-4841.	I receive three phone calls a day asking about the report. 	87095	87095n	government	neutral	neutral	neutral	neutral	neutral	B0
contradiction	( There ( never ( ( will be ) . ) ) )	( It ( ( should ( happen soon ) ) . ) )	(ROOT (S (NP (EX There)) (ADVP (RB never)) (VP (MD will) (VP (VB be))) (. .)))	(ROOT (S (NP (PRP It)) (VP (MD should) (VP (VB happen) (ADVP (RB soon)))) (. .)))	There never will be.	It should happen soon.	95119	95119c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B0
contradiction	( well ( what ( is it ) ) )	( ( ( Do n't ) ( ( tell me ) ( about it ) ) ) . )	(ROOT (FRAG (ADVP (RB well)) (SBAR (WHNP (WP what)) (S (VP (VBZ is) (NP (PRP it)))))))	(ROOT (S (VP (VB Do) (RB n't) (VP (VB tell) (NP (PRP me)) (PP (IN about) (NP (PRP it))))) (. .)))	well what is it	Don't tell me about it.	74151	74151c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B0
contradiction	( They ( greatly ( ( ( outnumber ( ( ( ( the ( 6,500-odd ( human inhabitants ) ) ) ( mostly white ) ) , ) ( ( many ( the descendants ) ) ( of Huguenots ) ) ) ) ( from ( ( Brittany and ) Normandy ) ) ) . ) ) )	( There ( ( are ( ( ( only 5 ) people ) ( who ( live there ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (ADVP (RB greatly)) (VP (VBP outnumber) (NP (NP (NP (DT the) (JJ 6,500-odd) (JJ human) (NN inhabitants)) (ADJP (RB mostly) (JJ white))) (, ,) (NP (NP (PDT many) (DT the) (NNS descendants)) (PP (IN of) (NP (NNP Huguenots))))) (PP (IN from) (NP (NNP Brittany) (CC and) (NNP Normandy)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (QP (RB only) (CD 5)) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBP live) (ADVP (RB there))))))) (. .)))	They greatly outnumber the 6,500-odd human inhabitants mostly white, many the descendants of Huguenots from Brittany and Normandy.	There are only 5 people who live there.	25882	25882c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( and ( ( ( take ( it easy ) ) now ) ( good night ) ) )	( ( Goodnight ( for now ) ) ( , ( I ( ( 'll ( ( see you ) tomorrow ) ) . ) ) ) )	(ROOT (S (VP (VB and) (VP (VB take) (S (NP (PRP it)) (ADJP (JJ easy))) (ADVP (RB now)) (NP (JJ good) (NN night))))))	(ROOT (S (S (VP (VB Goodnight) (PP (IN for) (NP (RB now))))) (, ,) (NP (PRP I)) (VP (MD 'll) (VP (VB see) (NP (PRP you)) (NP (NN tomorrow)))) (. .)))	and take it easy now good night	Goodnight for now, I'll see you tomorrow.	105638	105638n	telephone	neutral	neutral	neutral	neutral	neutral	B0
entailment	( ( ( ( You ( have ( to ( have ( good ( peripheral vision ) ) ) ) ) ) and ) ( you ( have ( to ( really concentrate ) ) ) ) ) . )	( It ( ( takes ( ( ( extreme focus ) and ) ( ( a ( strong awareness ) ) ( of ( your ( visual surroundings ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP You)) (VP (VBP have) (S (VP (TO to) (VP (VB have) (NP (JJ good) (JJ peripheral) (NN vision))))))) (CC and) (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (ADVP (RB really)) (VB concentrate)))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ takes) (NP (NP (JJ extreme) (NN focus)) (CC and) (NP (NP (DT a) (JJ strong) (NN awareness)) (PP (IN of) (NP (PRP$ your) (JJ visual) (NNS surroundings)))))) (. .)))	You have to have good peripheral vision and you have to really concentrate.	It takes extreme focus and a strong awareness of your visual surroundings.	43310	43310e	slate	entailment	entailment	entailment	entailment	entailment	B0
neutral	( and ( that ( you ( 're ( very ( much ( ( right ( but ( ( the jury ) ( ( ( ( may or ) may ) not ) ( ( ( ( see it ) ( that ( way ( so ( you ( get ( ( a little ) ( anticipate ( you ( ( know anxious ) there ) ) ) ) ) ) ) ) ) ) and ) ( go well ) ) ) ) ) ) ( you know ) ) ) ) ) ) ) )	( ( Jury 's ) ( ( operate ( without ( ( the benefit ) ( of ( ( an education ) ( in law ) ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (DT that)) (SBAR (S (NP (PRP you)) (VP (VBP 're) (ADJP (RB very) (RB much) (JJ right) (PRN (CC but) (NP (NP (DT the) (NN jury)) (SBAR (S (VP (MD may) (CC or) (MD may) (RB not) (VP (VP (VB see) (NP (PRP it)) (ADVP (DT that) (NN way) (SBAR (IN so) (S (NP (PRP you)) (VP (VBP get) (SBAR (S (NP (DT a) (JJ little)) (VP (VBP anticipate) (SBAR (S (NP (PRP you)) (VP (VBP know) (ADJP (JJ anxious)) (S (NP (EX there)))))))))))))) (CC and) (VP (VB go) (ADVP (RB well))))))))) (SBAR (S (NP (PRP you)) (VP (VBP know)))))))))))	(ROOT (S (NP (NNP Jury) (POS 's)) (VP (VBP operate) (PP (IN without) (NP (NP (DT the) (NN benefit)) (PP (IN of) (NP (NP (DT an) (NN education)) (PP (IN in) (NP (NN law)))))))) (. .)))	and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know	Jury's operate without the benefit of an education in law.	53438	53438n	telephone	neutral	neutral	neutral	neutral	neutral	B0
neutral	( ( ( Two ( separate ( , ( exhaustive shots ) ) ) ) ( posted simultaneously ) ) ? )	( ( ( The ( simultaneous posting ) ) ( of ( the shots ) ) ) ( ( is ( being ( done ( to ( save time ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (JJ separate) (, ,) (JJ exhaustive) (NNS shots)) (VP (VBN posted) (ADVP (RB simultaneously))) (. ?)))	(ROOT (S (NP (NP (DT The) (JJ simultaneous) (NN posting)) (PP (IN of) (NP (DT the) (NNS shots)))) (VP (VBZ is) (VP (VBG being) (VP (VBN done) (S (VP (TO to) (VP (VB save) (NP (NN time)))))))) (. .)))	Two separate, exhaustive shots posted simultaneously?	The simultaneous posting of the shots is being done to save time.	110206	110206n	slate	neutral	neutral	neutral	neutral	neutral	B0
entailment	( ENVIRONMENTAL ( PROTECTION AGENCY ) )	( ( Agency ( which ( is ( responsible ( for ( ( the protection ) ( of ( the environment ) ) ) ) ) ) ) ) . )	(ROOT (NP (NNP ENVIRONMENTAL) (NNP PROTECTION) (NNP AGENCY)))	(ROOT (FRAG (NP (NP (NNP Agency)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (ADJP (JJ responsible) (PP (IN for) (NP (NP (DT the) (NN protection)) (PP (IN of) (NP (DT the) (NN environment)))))))))) (. .)))	ENVIRONMENTAL PROTECTION AGENCY	Agency which is responsible for the protection of the environment.	14073	14073e	government	entailment	entailment	entailment	entailment	entailment	B0
contradiction	( ( ( Possibly ( three months ) ) . ) '' )	( ( At no ) ( ( time ever ) . ) )	(ROOT (S (VP (VB Possibly) (NP (CD three) (NNS months))) (. .) ('' '')))	(ROOT (FRAG (ADVP (IN At) (DT no)) (NP (NN time) (RB ever)) (. .)))	"Possibly three months."""	At no time ever. 	29936	29936c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( Daniel ( ( ( ( took it ) ( upon himself ) ) ( to ( explain ( a ( few things ) ) ) ) ) . ) )	( Daniel ( ( explained ( why ( ( the group ) ( was ( doing ( what ( they ( were doing ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Daniel)) (VP (VBD took) (NP (PRP it)) (PP (IN upon) (NP (PRP himself))) (S (VP (TO to) (VP (VB explain) (NP (DT a) (JJ few) (NNS things)))))) (. .)))	(ROOT (S (NP (NNP Daniel)) (VP (VBD explained) (SBAR (WHADVP (WRB why)) (S (NP (DT the) (NN group)) (VP (VBD was) (VP (VBG doing) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBD were) (VP (VBG doing)))))))))) (. .)))	Daniel took it upon himself to explain a few things.	Daniel explained why the group was doing what they were doing.	42388	42388n	fiction	neutral	neutral	neutral	neutral	neutral	B0
neutral	( yeah ( that ( 's ( a ( nice place ) ) ) ) )	( I ( ( 've ( ( been there ) ( many times ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (IN that) (S (VP (VBZ 's) (NP (DT a) (JJ nice) (NN place))))))))	(ROOT (S (NP (PRP I)) (VP (VBP 've) (VP (VBN been) (ADVP (RB there)) (NP (JJ many) (NNS times)))) (. .)))	yeah that's a nice place	I've been there many times. 	18507	18507n	telephone	neutral	neutral	neutral	entailment	neutral	B0
neutral	( Hersheimmer ( ( `` ( WELL ( , ( '' ( ( ( ( ( ( said ( ( Tuppence , ) ( recovering herself ) ) ) , ) `` ) ( it ( really ( seems ( as ( though ( it ( were ( meant ( to be ) ) ) ) ) ) ) ) ) ) . ) '' ) ) ) ) ) ( Carter ( nodded . ) ) ) )	( See ( , ( luck ( ( is real ) ! ) ) ) )	(ROOT (S (NP (NNP Hersheimmer)) (PRN (SINV (`` ``) (FRAG (NP (NNP WELL))) (, ,) ('' '') (VP (VBD said)) (NP (NP (NNP Tuppence)) (, ,) (VP (VBG recovering) (NP (PRP herself)))) (, ,) (`` ``) (S (NP (PRP it)) (ADVP (RB really)) (VP (VBZ seems) (SBAR (RB as) (IN though) (S (NP (PRP it)) (VP (VBD were) (VP (VBN meant) (S (VP (TO to) (VP (VB be)))))))))) (. .) ('' ''))) (NP (NNP Carter)) (VP (VBD nodded)) (. .)))	(ROOT (S (S (VP (VB See))) (, ,) (NP (NN luck)) (VP (VBZ is) (ADJP (JJ real))) (. !)))	"Hersheimmer ""WELL,"" said Tuppence, recovering herself, ""it really seems as though it were meant to be."" Carter nodded."	See, luck is real!	73840	73840n	fiction	neutral	entailment	neutral	entailment	neutral	B0
neutral	( i ( ( 'm not ) ( sure ( what ( ( the ( overnight low ) ) was ) ) ) ) )	( ( ( ( ( I ( ( do n't ) ( know ( ( how cold ) ( it ( got ( last night ) ) ) ) ) ) ) , ) but ) ( it ( ( was definitely ) freezing ) ) ) . )	(ROOT (S (NP (FW i)) (VP (VBP 'm) (RB not) (ADJP (JJ sure) (SBAR (WHNP (WP what)) (S (NP (DT the) (JJ overnight) (NN low)) (VP (VBD was))))))))	(ROOT (S (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (WHADJP (WRB how) (JJ cold)) (S (NP (PRP it)) (VP (VBD got) (NP (JJ last) (NN night)))))))) (, ,) (CC but) (S (NP (PRP it)) (VP (VBD was) (ADVP (RB definitely)) (NP (NN freezing)))) (. .)))	i'm not sure what the overnight low was	I don't know how cold it got last night, but it was definitely freezing.	5698	5698n	telephone	neutral	neutral	neutral	neutral	neutral	B0
contradiction	( ( ( ( ( ( ( A button ) ( on ( the ( Chatterbox page ) ) ) ) ( will ( make ( this easy ) ) ) ) , ) so ) ( please ( do ( join in ) ) ) ) . )	( They ( ( had ( to ( ( submit ( a ( written request ) ) ) ( before ( being accepted ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (NN button)) (PP (IN on) (NP (DT the) (NNP Chatterbox) (NN page)))) (VP (MD will) (VP (VB make) (S (NP (DT this)) (ADJP (JJ easy)))))) (, ,) (CC so) (S (INTJ (VB please)) (VP (VB do) (VP (VB join) (PRT (RP in))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD had) (S (VP (TO to) (VP (VB submit) (NP (DT a) (VBN written) (NN request)) (PP (IN before) (S (VP (VBG being) (VP (VBN accepted))))))))) (. .)))	A button on the Chatterbox page will make this easy, so please do join in.	They had to submit a written request before being accepted.	80808	80808c	slate	contradiction	contradiction	contradiction	contradiction	neutral	B0
contradiction	( There ( ( 's ( ( a ( dramatic difference ) ) ( between ( ( ( someone ( like ( Michael Dell ) ) ) and ) ( someone ( like ( Al Dunlap ) ) ) ) ) ) ) . ) )	( They ( ( ( are actually ) ( twins ( separated ( from birth ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ 's) (NP (NP (DT a) (JJ dramatic) (NN difference)) (PP (IN between) (NP (NP (NP (NN someone)) (PP (IN like) (NP (NNP Michael) (NNP Dell)))) (CC and) (NP (NP (NN someone)) (PP (IN like) (NP (NNP Al) (NNP Dunlap)))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (ADVP (RB actually)) (NP (NP (NNS twins)) (VP (VBN separated) (PP (IN from) (NP (NN birth)))))) (. .)))	There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.	They are actually twins separated from birth. 	114316	114316c	slate	contradiction	contradiction	contradiction	contradiction	neutral	B0
contradiction	( ( ( ( ( ( Perhaps ( ( a ( further password ) ) ( would ( be required ) ) ) ) , ) or ) , ) ( ( at ( any rate ) ) ( , ( ( some proof ) ( of identity ) ) ) ) ) . )	( Passwords ( ( are ( unnecessary ( as ( they ( waste ( additional time ) ) ) ) ) ) . ) )	(ROOT (S (S (ADVP (RB Perhaps)) (NP (DT a) (JJ further) (NN password)) (VP (MD would) (VP (VB be) (VP (VBN required))))) (, ,) (CC or) (, ,) (S (PP (IN at) (NP (DT any) (NN rate))) (, ,) (NP (NP (DT some) (NN proof)) (PP (IN of) (NP (NN identity))))) (. .)))	(ROOT (S (NP (NNS Passwords)) (VP (VBP are) (ADJP (JJ unnecessary) (SBAR (IN as) (S (NP (PRP they)) (VP (VB waste) (NP (JJ additional) (NN time))))))) (. .)))	Perhaps a further password would be required, or, at any rate, some proof of identity.	Passwords are unnecessary as they waste additional time.	46576	46576c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( ( well ( his knees ) ) ( were ( bothering ( him yeah ) ) ) )	( He ( ( ( ( felt pain ) ( in ( his knees ) ) ) ( throughout ( the game ) ) ) . ) )	(ROOT (S (NP (RB well) (PRP$ his) (NNS knees)) (VP (VBD were) (VP (VBG bothering) (S (NP (PRP him)) (ADJP (JJ yeah)))))))	(ROOT (S (NP (PRP He)) (VP (VBD felt) (NP (NN pain)) (PP (IN in) (NP (PRP$ his) (NNS knees))) (PP (IN throughout) (NP (DT the) (NN game)))) (. .)))	well his knees were bothering him yeah	He felt pain in his knees throughout the game.	137229	137229n	telephone	neutral	neutral	neutral	neutral	neutral	B0
contradiction	( ( yeah ( ( ( ( ( it ( is ( it is ) ) ) and ) ( i ( guess ( you ( ( do n't ) ( have to ) ) ) ) ) ) but ) ( you ( know ( if ( you ( ( look at ) ( oh ( have ( you ( ever ( seen ( any ( of ( ( the ( Jacques ( Teti ( Teti movies ) ) ) ) ( ( the ( French movies ) ) ( uh ( Teti it ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) it )	( You ( ( ( ( hate ( foreign films ) ) , ) right ) ? ) )	(ROOT (SINV (VP (VB yeah) (S (S (NP (PRP it)) (VP (VBZ is) (SBAR (S (NP (PRP it)) (VP (VBZ is)))))) (CC and) (S (NP (FW i)) (VP (VBP guess) (SBAR (S (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VB have) (S (VP (TO to))))))))) (CC but) (S (NP (PRP you)) (VP (VBP know) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP look) (PP (IN at)) (S (INTJ (UH oh)) (VP (VB have) (S (NP (PRP you)) (VP (ADVP (RB ever)) (VBN seen) (NP (NP (DT any)) (PP (IN of) (NP (NP (DT the) (NNP Jacques) (NNP Teti) (NNP Teti) (NNS movies)) (SBAR (S (NP (DT the) (JJ French) (NNS movies)) (VP (VBZ uh) (S (NP (NNP Teti)) (NP (PRP it)))))))))))))))))))) (NP (PRP it))))	(ROOT (S (NP (PRP You)) (VP (VBP hate) (NP (JJ foreign) (NNS films)) (, ,) (ADVP (RB right))) (. ?)))	yeah it is it is and i guess you don't have to but you know if you look at oh have you ever seen any of the Jacques Teti Teti movies the French movies uh Teti it it	You hate foreign films, right?	53863	53863c	telephone	contradiction	contradiction	neutral	contradiction	contradiction	B0
neutral	( Savonarola ( burned ( in Florence ) ) )	( Savonarola ( ( was ( ( ( branded ( a heretic ) ) and ) ( burned ( at ( the stake ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Savonarola)) (VP (VBN burned) (PP (IN in) (NP (NNP Florence))))))	(ROOT (S (NP (NNP Savonarola)) (VP (VBD was) (VP (VP (VBN branded) (NP (DT a) (NN heretic))) (CC and) (VP (JJ burned) (PP (IN at) (NP (DT the) (NN stake)))))) (. .)))	Savonarola burned in Florence	Savonarola was branded a heretic and burned at the stake.	4247	4247n	travel	neutral	neutral	neutral	neutral	neutral	B0
contradiction	( ( Per week ) ? )	( Every ( day . ) )	(ROOT (SQ (VP (VB Per) (NP (NN week))) (. ?)))	(ROOT (NP (DT Every) (NN day) (. .)))	Per week?	Every day.	64123	64123c	slate	contradiction	neutral	neutral	contradiction	contradiction	B0
entailment	( Snap Judgment )	( ( Some judgments ) ( ( are ( made ( very quickly ) ) ) . ) )	(ROOT (NP (NNP Snap) (NNP Judgment)))	(ROOT (S (NP (DT Some) (NNS judgments)) (VP (VBP are) (VP (VBN made) (ADVP (RB very) (RB quickly)))) (. .)))	Snap Judgment	Some judgments are made very quickly.	117102	117102e	slate	entailment	neutral	neutral	entailment	entailment	B0
neutral	( ( uh-huh yeah ) ( yeah ( they ( 're good ) ) ) )	( They ( ( were ( better before ) ) . ) )	(ROOT (S (NP (JJ uh-huh) (NN yeah)) (VP (VBP yeah) (SBAR (S (NP (PRP they)) (VP (VBP 're) (ADJP (JJ good))))))))	(ROOT (S (NP (PRP They)) (VP (VBD were) (ADVP (RBR better) (IN before))) (. .)))	uh-huh yeah yeah they're good	They were better before.	45319	45319n	telephone	neutral	neutral	neutral	neutral	neutral	B0
contradiction	( it ( ( does n't ) ( have ( to ( do ( ( ( i ( mean ( ( the thing ) ( is ( ( ( is ( that ( you ( know ( it ( 's ( like ( you ( might ( be ( standing ( somewhere right ) ) ) ) ) ) ) ) ) ) ) ) and ) ( like ( ( ( ( let 's ) ( say ( you ( 're ( you ( you ( go ( you ( know ( ( ( you ( 're ( driving out ) ) ) and ) ( you ( 're ( driving ( back home ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( it ( 's ( late ( at night ) ) ) ) ) ) ) ) ) ) ) and ) ( you ( stop ( by ( one ( of ( these ( you ( know ( ( twenty ( four hour ) ) ( you ( know ( gas ( stations joints ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( There ( ( ( are ( no ( gas stations ) ) ) ( open ( ( 24 hours ) ( a day ) ) ) ) . ) )	(ROOT (S (NP (PRP it)) (VP (VBZ does) (RB n't) (VP (VB have) (S (VP (TO to) (VP (VB do) (S (S (NP (FW i)) (VP (VBP mean) (SBAR (S (NP (DT the) (NN thing)) (VP (VBZ is) (SBAR (SBAR (S (VP (VBZ is) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (SBAR (IN like) (S (NP (PRP you)) (VP (MD might) (VP (VB be) (VP (VBG standing) (ADVP (RB somewhere) (RB right)))))))))))))))) (CC and) (SBAR (IN like) (S (S (NP (VB let) (POS 's)) (VP (VBP say) (SBAR (S (NP (PRP you)) (VP (VBP 're) (NP (NP (PRP you)) (SBAR (S (NP (PRP you)) (VP (VBP go) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (S (NP (PRP you)) (VP (VBP 're) (VP (VBG driving) (PRT (RP out))))) (CC and) (S (NP (PRP you)) (VP (VBP 're) (VP (VBG driving) (ADVP (RB back) (NN home))))))))))))))))))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ late) (PP (IN at) (NP (NN night)))))))))))))) (CC and) (S (NP (PRP you)) (VP (VBP stop) (PP (IN by) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT these)) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (NP (CD twenty) (CD four) (NN hour)) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (NN gas) (NNS stations) (NNS joints)))))))))))))))))))))))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (DT no) (NN gas) (NNS stations)) (ADVP (JJ open) (NP (NP (CD 24) (NNS hours)) (NP (DT a) (NN day))))) (. .)))	it doesn't have to do i mean the thing is is that you know it's like you might be standing somewhere right and like let's say you're you you go you know you're driving out and you're driving back home and it's late at night and you stop by one of these you know twenty four hour you know gas stations joints	There are no gas stations open 24 hours a day.	69849	69849c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( ( Flying ( at ( a discount ) ) ) ( ( should ( be ( more dangerous ) ) ) . ) )	( ( Discounted ( flight deals ) ) ( ( offered ( by ( ( some ( travel agents ) ) ( come ( with ( ( an element ) ( of risk ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Flying)) (PP (IN at) (NP (DT a) (NN discount)))) (VP (MD should) (VP (VB be) (ADJP (RBR more) (JJ dangerous)))) (. .)))	(ROOT (S (NP (JJ Discounted) (NN flight) (NNS deals)) (VP (VBD offered) (PP (IN by) (NP (NP (DT some) (NN travel) (NNS agents)) (VP (VBN come) (PP (IN with) (NP (NP (DT an) (NN element)) (PP (IN of) (NP (NN risk))))))))) (. .)))	Flying at a discount should be more dangerous.	Discounted flight deals offered by some travel agents come with an element of risk.	142430	142430n	slate	neutral	neutral	entailment	neutral	neutral	B0
contradiction	( ( Most ( of France ) ) ( ( ( ( ( ( went enthusiastically ) ( into ( World ( War I ) ) ) ) , ) and ) ( ( came out ) ( of ( it ( ( victorious yet ) ( bled white ) ) ) ) ) ) . ) )	( ( French citizens ) ( ( ( were not ) ( supportive ( of ( ( their participation ) ( in WWI ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJS Most)) (PP (IN of) (NP (NNP France)))) (VP (VP (VBD went) (ADVP (RB enthusiastically)) (PP (IN into) (NP (NNP World) (NNP War) (PRP I)))) (, ,) (CC and) (VP (VBD came) (PRT (RP out)) (PP (IN of) (NP (NP (PRP it)) (ADJP (ADJP (JJ victorious)) (CC yet) (ADJP (RB bled) (JJ white))))))) (. .)))	(ROOT (S (NP (JJ French) (NNS citizens)) (VP (VBD were) (RB not) (ADJP (JJ supportive) (PP (IN of) (NP (NP (PRP$ their) (NN participation)) (PP (IN in) (NP (NNP WWI))))))) (. .)))	Most of France went enthusiastically into World War I, and came out of it victorious yet bled white.	French citizens were not supportive of their participation in WWI.	141642	141642c	travel	contradiction	entailment	contradiction	contradiction	contradiction	B0
