gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	neg_bucket
entailment	( She ( ( ( hates me ) . ) '' ) )	( She ( ( ( does not ) ( like me ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBZ hates) (NP (PRP me))) (. .) ('' '')))	(ROOT (S (NP (PRP She)) (VP (VBZ does) (RB not) (VP (VB like) (NP (PRP me)))) (. .)))	"She hates me."""	She does not like me. 	25191	25191e	fiction	entailment	entailment	entailment	entailment	entailment	B1
contradiction	( ( According ( to ( Jane Langmuir ) ) ) ( , ( ( director ( of ( the ( project ( , ( ( water and ) heat ) ) ) ) ) ) ( ( ( ( come together ) and ) ( create ( a ( totally ( new appliance ) ) ) ) ) . ) ) ) )	( ( Jane Langmuir ) ( ( ( was not ) ( involved ( with ( ( the project ) ( in ( any way ) ) ) ) ) ) . ) )	(ROOT (S (PP (VBG According) (PP (TO to) (NP (NNP Jane) (NNP Langmuir)))) (, ,) (NP (NP (NN director)) (PP (IN of) (NP (DT the) (NN project) (, ,) (NN water) (CC and) (NN heat)))) (VP (VP (VB come) (ADVP (RB together))) (CC and) (VP (VB create) (NP (DT a) (RB totally) (JJ new) (NN appliance)))) (. .)))	(ROOT (S (NP (NNP Jane) (NNP Langmuir)) (VP (VBD was) (RB not) (VP (VBN involved) (PP (IN with) (NP (NP (DT the) (NN project)) (PP (IN in) (NP (DT any) (NN way))))))) (. .)))	According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.	Jane Langmuir was not involved with the project in any way.	19633	19633c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( yeah ( the ( ( ( ( the ( i ( mean people ) ) ) ( like ( ( ( that ( are ( crazy ( i ( ( ( did ( a study ) ) ( on it ) ) ( ( ( though ( ( ( ( when ( i ( was ( in ( high school ) ) ) ) ) ( it ( ( was ( one ( of ( these things ) ) ) ) ( ( ( we ( ( had ( to ( ( pick ( a topic ) ) to ) ) ) ( to investigate ) ) ) and ) ( ( at ( that time ) ) ( i ( ( do n't ) ( think ( it ( 's ( like ( ( ( that ( ( any ( ( more ( but ( ( at ( that time ) ) ( uh ( it ( was ( very unfair ) ) ) ) ) ) ) ( capital punishment ) ) ) ( was ( ( ( a lot ) more ) common ) ) ) ) and ) ( if ( you tended ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( it ( tended ( to ( be ( ( that if ) ( you ( were ignorant ) ) ) ) ) ) ) ) ) or ) ( if ( you ( were ( a foreigner ) ) ) ) ) ) ) ) ) ) or ) ( if ( you ( were black ) ) ) ) ) ) or ) ( ( any minority ) ( for ( that matter ) ) ) ) ) ) ( ( the chances ) ( ( ( ( ( your chances ) ( of ( of ( uh ( getting ( the ( death penalty ) ) ) ) ) ) ) ( were ( ( ( you ( ( know ( like ( ( hundreds ( of times ) ) greater ) ) ) ( than ( ( if ( you ( ( could just ) ( communicate well ) ) ) ) ( i ( mean ( you ( ( did n't ) ( have ( to ( be ( um ( you ( ( ( did n't ) ( even necessarily ) ) ( have ( to ( be white ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) but ) ( if ( you ( ( could just ) communicate ) ) ) ) ) ) and ) ( you ( could ( ( ( come across ) ( in ( the ( court room ) ) ) ) ( with ( ( some kind ) ( of um ) ) ) ) ) ) ) ) )	( ( I ( never ( attended school ) ) ) ( , ( mom ( ( ( would n't ) ( let me ) ) . ) ) ) )	(ROOT (SINV (VP (VB yeah) (NP (DT the) (NP (NP (DT the) (JJ i) (JJ mean) (NNS people)) (PP (IN like) (SBAR (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (JJ crazy) (SBAR (S (NP (FW i)) (VP (VBD did) (NP (DT a) (NN study)) (PP (IN on) (NP (PRP it))) (SBAR (SBAR (IN though) (S (S (SBAR (WHADVP (WRB when)) (S (NP (FW i)) (VP (VBD was) (PP (IN in) (NP (JJ high) (NN school)))))) (NP (PRP it)) (VP (VBD was) (NP (NP (CD one)) (PP (IN of) (NP (DT these) (NNS things)))) (SBAR (SBAR (S (NP (PRP we)) (VP (VBD had) (S (VP (TO to) (VP (VB pick) (NP (DT a) (NN topic)) (PP (TO to))))) (S (VP (TO to) (VP (VB investigate))))))) (CC and) (SBAR (WHPP (IN at) (WHNP (WDT that) (NN time))) (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB think) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (PP (IN like) (SBAR (SBAR (IN that) (S (NP (DT any) (ADJP (ADJP (JJR more)) (PRN (CC but) (SBAR (WHPP (IN at) (WHNP (WDT that) (NN time))) (S (INTJ (UH uh)) (NP (PRP it)) (VP (VBD was) (ADJP (RB very) (JJ unfair))))))) (NN capital) (NN punishment)) (VP (VBD was) (ADJP (ADVP (NP (DT a) (RB lot)) (RBR more)) (JJ common))))) (CC and) (SBAR (IN if) (S (NP (PRP you)) (VP (VBD tended)))))))))))))))) (CC and) (S (NP (PRP it)) (VP (VBD tended) (S (VP (TO to) (VP (VB be) (SBAR (IN that) (IN if) (S (NP (PRP you)) (VP (VBD were) (ADJP (JJ ignorant)))))))))))) (CC or) (SBAR (IN if) (S (NP (PRP you)) (VP (VBD were) (NP (DT a) (NN foreigner))))))))))))) (CC or) (SBAR (IN if) (S (NP (PRP you)) (VP (VBD were) (ADJP (JJ black)))))))) (CC or) (NP (NP (DT any) (NN minority)) (PP (IN for) (NP (DT that) (NN matter)))))) (NP (NP (DT the) (NNS chances)) (SBAR (S (S (NP (NP (PRP$ your) (NNS chances)) (PP (IN of) (IN of) (NP (NP (NNP uh)) (VP (VBG getting) (NP (DT the) (NN death) (NN penalty)))))) (VP (VBD were) (SBAR (SBAR (S (NP (PRP you)) (VP (VBP know) (PP (IN like) (NP (NP (QP (NNS hundreds) (IN of) (NNS times))) (JJR greater))) (SBAR (IN than) (S (SBAR (IN if) (S (NP (PRP you)) (VP (MD could) (ADVP (RB just)) (VP (VB communicate) (ADVP (RB well)))))) (NP (FW i)) (VP (VBP mean) (SBAR (S (NP (PRP you)) (VP (VBD did) (RB n't) (VP (VB have) (S (VP (TO to) (VP (VB be) (VP (VBN um) (SBAR (S (NP (PRP you)) (VP (VBD did) (RB n't) (ADVP (RB even) (RB necessarily)) (VP (VB have) (S (VP (TO to) (VP (VB be) (ADJP (JJ white))))))))))))))))))))))) (CC but) (SBAR (IN if) (S (NP (PRP you)) (VP (MD could) (ADVP (RB just)) (VP (VB communicate)))))))) (CC and) (S (NP (PRP you)) (VP (MD could) (VP (VB come) (PRT (RP across)) (PP (IN in) (NP (DT the) (NN court) (NN room))) (PP (IN with) (NP (NP (DT some) (NN kind)) (PP (IN of) (NP (NN um)))))))))))))	(ROOT (S (S (NP (PRP I)) (ADVP (RB never)) (VP (VBD attended) (NP (NN school)))) (, ,) (NP (NN mom)) (VP (MD would) (RB n't) (VP (VB let) (NP (PRP me)))) (. .)))	yeah the the i mean people like that are crazy i did a study on it though when i was in high school it was one of these things we had to pick a topic to to investigate and at that time i don't think it's like that any more but at that time uh it was very unfair capital punishment was a lot more  common and if you tended and it tended to be that if you were ignorant or if you were a foreigner or if you were black or any minority for that matter the chances your chances of of uh getting the death penalty were you know like hundreds of times greater than if you could just communicate well i mean you didn't have to be um you didn't even necessarily have to be white but if you could just communicate and you could come across in the court room with some kind of um	I never attended school, mom wouldn't let me.	91191	91191c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B1
entailment	( ( Standard screens ) ( ( ( may not ) ( ( perform ( as well ) ) ( in ( ( these ( patient subgroups ) ) ( that ( may ( represent ( ( a ( considerable part ) ) ( of ( the ( ED population ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The subgroups ) ( ( ( may not ) ( ( perform well ) ( in ( standard screens ) ) ) ) . ) )	(ROOT (S (NP (NNP Standard) (NNS screens)) (VP (MD may) (RB not) (VP (VB perform) (ADVP (RB as) (RB well)) (PP (IN in) (NP (NP (DT these) (JJ patient) (NNS subgroups)) (SBAR (WHNP (WDT that)) (S (VP (MD may) (VP (VB represent) (NP (NP (DT a) (JJ considerable) (NN part)) (PP (IN of) (NP (DT the) (NNP ED) (NN population)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS subgroups)) (VP (MD may) (RB not) (VP (VB perform) (ADVP (RB well)) (PP (IN in) (NP (JJ standard) (NNS screens))))) (. .)))	Standard screens may not perform as well in these patient subgroups that may represent a considerable part of the ED population.	The subgroups may not perform well in standard screens.	26495	26495e	government	entailment	contradiction	contradiction	entailment	entailment	B1
contradiction	( Britons ( , ( however ( , ( ( trumpet ( ( ( ( their ( poet laureate ) ) ( as worthy ) ) ( of ( ( the ranks ) ( of ( Blake ( , ( Keats ( , ( ( Hardy and ) Auden ) ) ) ) ) ) ) ) ) ( -LRB- ( ( ( the Times ) ( of London ) ) -RRB- ) ) ) ) . ) ) ) ) )	( Britons ( ( ( do not ) ( trumpet ( their ( poet laureate ) ) ) ) . ) )	(ROOT (S (NP (NNS Britons)) (, ,) (ADVP (RB however)) (, ,) (VP (VBP trumpet) (NP (NP (NP (PRP$ their) (NN poet) (NN laureate)) (ADJP (RB as) (JJ worthy))) (PP (IN of) (NP (NP (DT the) (NNS ranks)) (PP (IN of) (NP (NNP Blake) (, ,) (NNP Keats) (, ,) (NNP Hardy) (CC and) (NNP Auden))))) (PRN (-LRB- -LRB-) (NP (NP (DT the) (NNP Times)) (PP (IN of) (NP (NNP London)))) (-RRB- -RRB-)))) (. .)))	(ROOT (S (NP (NNS Britons)) (VP (VBP do) (RB not) (VP (VB trumpet) (NP (PRP$ their) (NN poet) (NN laureate)))) (. .)))	Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).	Britons do not trumpet their poet laureate.	23625	23625c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( More works ) ( ( can ( be ( seen ( in ( ( the museum ) ( attached ( to ( ( the cathedral ) ( -LRB- ( ( admission ( is ( ( around 100 ) pe?setas ) ) ) -RRB- ) ) ) ) ) ) ) ) ) ) . ) )	( ( The museum ) ( ( ( is not ) ( attached ( to ( the cathedral ) ) ) ) . ) )	(ROOT (S (NP (JJR More) (NNS works)) (VP (MD can) (VP (VB be) (VP (VBN seen) (PP (IN in) (NP (NP (DT the) (NN museum)) (VP (VBN attached) (PP (TO to) (NP (NP (DT the) (NN cathedral)) (PRN (-LRB- -LRB-) (S (NP (NN admission)) (VP (VBZ is) (NP (QP (RB around) (CD 100)) (NNS pe?setas)))) (-RRB- -RRB-)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN museum)) (VP (VBZ is) (RB not) (VP (VBN attached) (PP (TO to) (NP (DT the) (NN cathedral))))) (. .)))	More works can be seen in the museum attached to the cathedral (admission is around 100 pe?­setas).	The museum is not attached to the cathedral.	85545	85545c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B1
entailment	( ( ( ( Update ( on ( the ( Democratic ( fund-raising scandal ) ) ) ) ) : ) ( ( 1 -RRB- ) ( ( President Clinton ) ( said ( ( FBI agents ) ( denied ( him ( advance ( ( warning ( about ( Chinese ( influence-buying efforts ) ) ) ) ( by ( ( telling ( his aides ) ) ( to ( keep ( the ( information secret ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( Clinton ( ( said ( ( the agents ) ( ( had not ) ( told ( him ( anything ( about ( the issue ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Update) (PP (IN on) (NP (DT the) (JJ Democratic) (JJ fund-raising) (NN scandal))))) (: :) (S (LST (LS 1) (-RRB- -RRB-)) (NP (NNP President) (NNP Clinton)) (VP (VBD said) (SBAR (S (NP (NNP FBI) (NNS agents)) (VP (VBD denied) (SBAR (S (NP (PRP him)) (VP (VBP advance) (S (VP (VBG warning) (PP (IN about) (NP (JJ Chinese) (JJ influence-buying) (NNS efforts))) (PP (IN by) (S (VP (VBG telling) (NP (PRP$ his) (NNS aides)) (S (VP (TO to) (VP (VB keep) (NP (DT the) (NN information) (NN secret)))))))))))))))))) (. .)))	(ROOT (S (NP (NNP Clinton)) (VP (VBD said) (SBAR (S (NP (DT the) (NNS agents)) (VP (VBD had) (RB not) (VP (VBN told) (S (NP (PRP him)) (ADJP (NN anything) (PP (IN about) (NP (DT the) (NN issue)))))))))) (. .)))	Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.	Clinton said the agents had not told him anything about the issue.	111005	111005e	slate	entailment	contradiction	contradiction	entailment	entailment	B1
contradiction	( ( ( -LSB- ( W ( -RSB- e ) ) ) ( have ( ( ( a book ) ( ( ( ( ( ( ( ( ( worthy ( of ( its subject ) ) ) -- ) graceful ) , ) ( astonishingly ( well researched ) ) ) , ) yet ) imbued ) ( with ( ( a sense ) ( of flow ) ) ) ) ) ( that ( ( is rarely ) ( achieved ( at ( ( this level ) ( of scholarship ) ) ) ) ) ) ) ) ) ( , ( ( says ( ( Daphne Merkin ) ( in ( the New ) ) ) ) ( ( York ( Times ( Book ( Review . ) ) ) ) ( -LRB- ( ( ( ( ( See ( Sarah ( Kerr 's ) ) ) review ) ( in Slate ) ) . ) -RRB- ) ) ) ) ) )	( ( The woman ) ( ( ( did not ) ( recommend ( anyone ( read ( the book ) ) ) ) ) . ) )	(ROOT (SINV (S (NP (NNP -LSB-) (NNP W) (NNP -RSB-) (NNP e)) (VP (VBP have) (NP (NP (NP (DT a) (NN book)) (VP (ADJP (ADJP (JJ worthy) (PP (IN of) (NP (PRP$ its) (NN subject)))) (: --) (ADJP (JJ graceful)) (, ,) (ADJP (RB astonishingly) (RB well) (JJ researched)) (, ,) (CC yet) (ADJP (JJ imbued))) (PP (IN with) (NP (NP (DT a) (NN sense)) (PP (IN of) (NP (NN flow))))))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADVP (RB rarely)) (VP (VBN achieved) (PP (IN at) (NP (NP (DT this) (NN level)) (PP (IN of) (NP (NN scholarship)))))))))))) (, ,) (VP (VBZ says) (NP (NP (NNP Daphne) (NNP Merkin)) (PP (IN in) (NP (DT the) (NNP New))))) (NP (NP (NNP York) (NNP Times) (NNP Book) (NNP Review) (. .)) (PRN (-LRB- -LRB-) (NP (NP (NP (NNP See) (NNP Sarah) (NNP Kerr) (POS 's)) (NN review)) (PP (IN in) (NP (NNP Slate)))) (. .) (-RRB- -RRB-)))))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBD did) (RB not) (VP (VB recommend) (S (NP (NN anyone)) (VP (VB read) (NP (DT the) (NN book)))))) (. .)))	[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)	The woman did not recommend anyone read the book.	46063	46063c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( in ( ( our town ) ( of ( five thousand ) ) ) ) ( we ( have ( one ( that ( is ( uh ( ( ( ( local ( FM ( AM station ) ) ) and ) ( their news ) ) ( is ( fed ( from ( ( ( CNN too ) ( uh ( it ( 's more ) ) ) ) ( of uh ) ) ) ) ) ) ) ) ) ) ) ) )	( ( The ( town ( radio station ) ) ) ( never ( ( relied ( on ( any ( national ( news sources ) ) ) ) ) . ) ) )	(ROOT (S (PP (IN in) (NP (NP (PRP$ our) (NN town)) (PP (IN of) (NP (CD five) (CD thousand))))) (NP (PRP we)) (VP (VBP have) (NP (NP (CD one)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ uh) (SBAR (S (NP (NP (JJ local) (NNP FM) (NNP AM) (NN station)) (CC and) (NP (PRP$ their) (NN news))) (VP (VBZ is) (VP (VBN fed) (PP (IN from) (NP (NP (NP (NNP CNN)) (RB too) (SBAR (S (INTJ (UH uh)) (NP (PRP it)) (VP (VBZ 's) (ADJP (JJR more)))))) (PP (IN of) (NP (INTJ (UH uh))))))))))))))))))	(ROOT (S (NP (DT The) (NN town) (NN radio) (NN station)) (ADVP (RB never)) (VP (VBD relied) (PP (IN on) (NP (DT any) (JJ national) (NN news) (NNS sources)))) (. .)))	in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh	The town radio station never relied on any national news sources.	69323	69323c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( Gordon ( , ( ( Robert J. ) ( ( ( ( Does ( the ( ` ( New ( Economy ( ' Measure ) ) ) ) ) ) Up ) ( to ( ( the ( Great Inventions ) ) ( of ( the Past ) ) ) ) ) . ) ) ) )	( ( The past ) ( ( had ( no ( major inventions ) ) ) . ) )	(ROOT (S (ADVP (RB Gordon)) (, ,) (NP (NNP Robert) (NNP J.)) (VP (VBZ Does) (NP (DT the) (`` `) (NNP New) (NNP Economy) ('' ') (NN Measure)) (PRT (RP Up)) (PP (TO to) (NP (NP (DT the) (NNP Great) (NNP Inventions)) (PP (IN of) (NP (DT the) (NNP Past)))))) (. .)))	(ROOT (S (NP (DT The) (NN past)) (VP (VBD had) (NP (DT no) (JJ major) (NNS inventions))) (. .)))	Gordon, Robert J. Does the 'New Economy' Measure Up to the Great Inventions of the Past.	The past had no major inventions.	133232	133232c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( ( Any point ) ( you ( failed ( to ( win ( by ( rigging ( the ( ( questions and ) categories ) ) ) ) ) ) ) ) ) ( ( can ( be ( ( cleaned up ) ( in ( ( ( ( ( the ( executive summary ) ) ( -LRB- ( ( ( the ( pollster 's ) ) spin ) -RRB- ) ) ) and ) ( the ( press ( release ( and ( news conference ) ) ) ) ) ) ( -LRB- ( ( ( ( the ( client 's ) ) spin ) ( on ( ( the ( pollster 's ) ) spin ) ) ) -RRB- ) ) ) ) ) ) ) . ) )	( ( ( Any point ) ( you ( ( did n't ) ( get ( by ( fixing ( the questions ) ) ) ) ) ) ) ( ( ( can not ) ( be ( added ( to ( the ( executive summary ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT Any) (NN point)) (SBAR (S (NP (PRP you)) (VP (VBD failed) (S (VP (TO to) (VP (VB win) (PP (IN by) (S (VP (VBG rigging) (NP (DT the) (NNS questions) (CC and) (NNS categories)))))))))))) (VP (MD can) (VP (VB be) (VP (VBN cleaned) (PRT (RP up)) (PP (IN in) (NP (NP (DT the) (JJ executive) (NN summary)) (PRN (-LRB- -LRB-) (NP (NP (DT the) (NN pollster) (POS 's)) (NN spin)) (-RRB- -RRB-)) (CC and) (NP (DT the) (NN press) (NN release) (CC and) (NN news) (NN conference)) (PRN (-LRB- -LRB-) (NP (NP (NP (DT the) (NN client) (POS 's)) (NN spin)) (PP (IN on) (NP (NP (DT the) (NN pollster) (POS 's)) (NN spin)))) (-RRB- -RRB-))))))) (. .)))	(ROOT (S (NP (NP (DT Any) (NN point)) (SBAR (S (NP (PRP you)) (VP (VBD did) (RB n't) (VP (VB get) (PP (IN by) (S (VP (VBG fixing) (NP (DT the) (NNS questions)))))))))) (VP (MD can) (RB not) (VP (VB be) (VP (VBN added) (PP (TO to) (NP (DT the) (JJ executive) (NN summary)))))) (. .)))	Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).	Any point you didn't get by fixing the questions cannot be added to the executive summary.	66754	66754c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( The ( final rule ) ) ( ( ( ( was ( determined ( to ( ( be ( an ( ( economically significant ) ( regulatory action ) ) ) ) ( by ( ( the Office ) ( of ( ( Management and ) Budget ) ) ) ) ) ) ) ) and ) ( was ( ( approved ( by OMB ) ) ( as ( complying ( with ( ( the requirements ) ( of ( ( the Order ) ( on ( ( ( March 26 ) , ) 1998 ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( final rule ) ) ( ( was ( declared ( not ( to ( be ( an ( ( economically significant ) ( regulator action ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ final) (NN rule)) (VP (VP (VBD was) (VP (VBN determined) (S (VP (TO to) (VP (VB be) (NP (DT an) (ADJP (RB economically) (JJ significant)) (JJ regulatory) (NN action)) (PP (IN by) (NP (NP (DT the) (NN Office)) (PP (IN of) (NP (NNP Management) (CC and) (NNP Budget)))))))))) (CC and) (VP (VBD was) (VP (VBN approved) (PP (IN by) (NP (NNP OMB))) (PP (IN as) (S (VP (VBG complying) (PP (IN with) (NP (NP (DT the) (NNS requirements)) (PP (IN of) (NP (NP (DT the) (NN Order)) (PP (IN on) (NP (NNP March) (CD 26) (, ,) (CD 1998))))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ final) (NN rule)) (VP (VBD was) (VP (VBN declared) (S (RB not) (VP (TO to) (VP (VB be) (NP (DT an) (ADJP (RB economically) (JJ significant)) (NN regulator) (NN action))))))) (. .)))	The final rule was determined to be an economically significant regulatory action by the Office of Management and Budget and was approved by OMB as complying with the requirements of the Order on March 26, 1998.	The final rule was declared not to be an economically significant regulator action.	65191	65191c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( ( ( ( NIPA ( ( had already ) ( ( recognized ( mineral exploration ) ) ( as investment ) ) ) ) , ) and ) ( ( in 1996 ) ( , ( NIPA ( ( reclassified ( ( government purchases ) ( of ( ( plant and ) equipment ) ) ) ) ( as investment ) ) ) ) ) ) . )	( NIPA ( ( said ( ( mineral exploration ) ( ( is not ) ( an investment ) ) ) ) . ) )	(ROOT (S (S (NP (NNP NIPA)) (VP (VBD had) (ADVP (RB already)) (VP (VBN recognized) (NP (NN mineral) (NN exploration)) (PP (IN as) (NP (NN investment)))))) (, ,) (CC and) (S (PP (IN in) (NP (CD 1996))) (, ,) (NP (NNP NIPA)) (VP (VBD reclassified) (NP (NP (NN government) (NNS purchases)) (PP (IN of) (NP (NN plant) (CC and) (NN equipment)))) (PP (IN as) (NP (NN investment))))) (. .)))	(ROOT (S (NP (NNP NIPA)) (VP (VBD said) (SBAR (S (NP (NN mineral) (NN exploration)) (VP (VBZ is) (RB not) (NP (DT an) (NN investment)))))) (. .)))	NIPA had already recognized mineral exploration as investment, and in 1996, NIPA reclassified government purchases of plant and equipment as investment.	NIPA said mineral exploration is not an investment.	98201	98201c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B1
